X_pos,Y_pos,Z_pos,UV_dose,Execution_time
0.815,-0.045,0.775,261.545,31.557602777
0.815,-0.035,0.775,271.706,31.557602777
0.815,-0.035,0.785,283.482,31.557602777
0.815,-0.025,0.785,20.9131,31.557602777
0.815,-0.025,0.795,153.616,31.557602777
0.815,-0.025,0.805,197.533,31.557602777
0.815,-0.025,0.815,219.479,31.557602777
0.815,-0.015,0.815,15.0546,31.557602777
0.815,-0.015,0.825,80.6079,31.557602777
0.815,-0.015,0.835,162.973,31.557602777
0.815,-0.015,0.845,88.9069,31.557602777
0.815,-0.005,0.845,7.5292,31.557602777
0.815,-0.005,0.855,54.5484,31.557602777
0.815,-0.005,0.865,67.998,31.557602777
0.815,-0.005,0.875,133.131,31.557602777
0.815,-0.005,0.885,163.376,31.557602777
0.815,0.005,0.885,24.6531,31.557602777
0.815,0.005,0.895,92.0386,31.557602777
0.815,0.015,0.885,5.9088,31.557602777
0.815,0.015,0.895,99.334,31.557602777
0.815,0.015,0.905,154.585,31.557602777
0.815,0.015,0.915,241.025,31.557602777
0.815,0.025,0.875,62.4993,31.557602777
0.815,0.025,0.885,140.822,31.557602777
0.815,0.025,0.895,271.585,31.557602777
0.815,0.025,0.905,560.671,31.557602777
0.815,0.025,0.915,803.368,31.557602777
0.815,0.035,0.845,22.0827,31.557602777
0.815,0.035,0.855,117.673,31.557602777
0.815,0.035,0.865,291.915,31.557602777
0.815,0.035,0.875,540.362,31.557602777
0.815,0.035,0.885,711.597,31.557602777
0.815,0.035,0.895,806.939,31.557602777
0.815,0.035,0.905,849.27,31.557602777
0.815,0.045,0.815,139.792,31.557602777
0.815,0.045,0.825,283.068,31.557602777
0.815,0.045,0.835,430.663,31.557602777
0.815,0.045,0.845,675.079,31.557602777
0.815,0.045,0.855,728.19,31.557602777
0.815,0.045,0.865,722.484,31.557602777
0.815,0.045,0.875,736.316,31.557602777
0.815,0.045,0.885,766.887,31.557602777
0.815,0.055,0.785,277.506,31.557602777
0.815,0.055,0.795,459.773,31.557602777
0.815,0.055,0.805,512.026,31.557602777
0.815,0.055,0.815,686.954,31.557602777
0.815,0.055,0.825,699.262,31.557602777
0.815,0.055,0.835,643.064,31.557602777
0.815,0.055,0.845,663.761,31.557602777
0.815,0.055,0.855,645.08,31.557602777
0.815,0.055,0.865,610.854,31.557602777
0.815,0.055,0.875,535.627,31.557602777
0.815,0.065,0.775,302.919,31.557602777
0.815,0.065,0.785,329.543,31.557602777
0.815,0.065,0.795,404.862,31.557602777
0.815,0.065,0.805,357.787,31.557602777
0.815,0.065,0.815,371.29,31.557602777
0.815,0.065,0.825,390.16,31.557602777
0.815,0.065,0.835,265.907,31.557602777
0.815,0.075,0.775,266.312,31.557602777
0.815,0.075,0.785,76.0097,31.557602777
0.825,-0.055,0.765,251.338,31.557602777
0.825,-0.055,0.775,116.153,31.557602777
0.825,-0.045,0.765,261.324,31.557602777
0.825,-0.045,0.775,271.222,31.557602777
0.825,-0.035,0.775,90.6611,31.557602777
0.825,-0.035,0.785,236.643,31.557602777
0.825,-0.035,0.795,201.236,31.557602777
0.825,-0.035,0.805,165.65,31.557602777
0.825,-0.035,0.815,148.35,31.557602777
0.825,-0.035,0.825,106.891,31.557602777
0.825,-0.025,0.815,6.79772,31.557602777
0.825,-0.025,0.825,42.4418,31.557602777
0.825,-0.025,0.835,89.1932,31.557602777
0.825,-0.025,0.845,91.5665,31.557602777
0.825,-0.025,0.855,102.363,31.557602777
0.825,-0.015,0.865,23.6142,31.557602777
0.825,-0.015,0.875,86.7277,31.557602777
0.825,-0.015,0.885,97.0471,31.557602777
0.825,-0.015,0.895,95.4094,31.557602777
0.825,-0.015,0.905,92.9706,31.557602777
0.825,-0.005,0.915,56.0739,31.557602777
0.825,-0.005,0.925,153.496,31.557602777
0.825,-0.005,0.935,217.677,31.557602777
0.825,-0.005,0.945,245.944,31.557602777
0.825,-0.005,0.955,271.459,31.557602777
0.825,0.005,0.935,7.34202,31.557602777
0.825,0.005,0.945,115.756,31.557602777
0.825,0.005,0.955,237.031,31.557602777
0.825,0.005,0.965,274.066,31.557602777
0.825,0.005,0.975,337.049,31.557602777
0.825,0.005,0.985,312.967,31.557602777
0.825,0.005,0.995,294.725,31.557602777
0.825,0.005,1.005,274.52,31.557602777
0.825,0.015,0.955,121.294,31.557602777
0.825,0.015,0.965,202.818,31.557602777
0.825,0.015,0.975,253.995,31.557602777
0.825,0.015,0.985,294.487,31.557602777
0.825,0.015,0.995,298.231,31.557602777
0.825,0.015,1.005,300.334,31.557602777
0.825,0.015,1.015,339.693,31.557602777
0.825,0.025,0.935,129.808,31.557602777
0.825,0.025,0.945,176.265,31.557602777
0.825,0.025,0.955,219.596,31.557602777
0.825,0.025,0.965,342.643,31.557602777
0.825,0.025,0.975,419.659,31.557602777
0.825,0.025,0.985,466.176,31.557602777
0.825,0.025,0.995,481.175,31.557602777
0.825,0.025,1.005,458.968,31.557602777
0.825,0.025,1.015,414.052,31.557602777
0.825,0.035,0.895,38.5221,31.557602777
0.825,0.035,0.905,113.937,31.557602777
0.825,0.035,0.915,180.622,31.557602777
0.825,0.035,0.925,507.269,31.557602777
0.825,0.035,0.935,832.777,31.557602777
0.825,0.035,0.945,683.063,31.557602777
0.825,0.035,0.955,591.523,31.557602777
0.825,0.035,0.965,551.91,31.557602777
0.825,0.035,0.975,517.991,31.557602777
0.825,0.035,0.985,466.468,31.557602777
0.825,0.035,0.995,368.022,31.557602777
0.825,0.035,1.005,229.846,31.557602777
0.825,0.045,0.875,256.506,31.557602777
0.825,0.045,0.885,591.548,31.557602777
0.825,0.045,0.895,739.541,31.557602777
0.825,0.045,0.905,775.255,31.557602777
0.825,0.045,0.915,841.071,31.557602777
0.825,0.045,0.925,885.71,31.557602777
0.825,0.045,0.935,859.427,31.557602777
0.825,0.045,0.945,590.455,31.557602777
0.825,0.045,0.955,457.729,31.557602777
0.825,0.045,0.965,293.693,31.557602777
0.825,0.055,0.845,551.333,31.557602777
0.825,0.055,0.855,630.847,31.557602777
0.825,0.055,0.865,645.176,31.557602777
0.825,0.055,0.875,676.021,31.557602777
0.825,0.055,0.885,686.42,31.557602777
0.825,0.055,0.895,704.54,31.557602777
0.825,0.065,0.805,287.896,31.557602777
0.825,0.065,0.815,308.668,31.557602777
0.825,0.065,0.825,383.205,31.557602777
0.825,0.065,0.835,444.19,31.557602777
0.825,0.065,0.845,459.61,31.557602777
0.825,0.065,0.855,498.461,31.557602777
0.825,0.065,0.865,373.176,31.557602777
0.825,0.075,0.775,273.427,31.557602777
0.825,0.075,0.785,192.951,31.557602777
0.825,0.075,0.795,86.6854,31.557602777
0.825,0.075,0.805,42.8587,31.557602777
0.825,0.075,0.815,51.1453,31.557602777
0.835,-0.065,0.765,43.2109,31.557602777
0.835,-0.055,0.765,256.732,31.557602777
0.835,-0.055,0.775,259.346,31.557602777
0.835,-0.045,0.775,252.684,31.557602777
0.835,-0.045,0.795,85.3296,31.557602777
0.835,-0.045,0.805,11.2245,31.557602777
0.835,-0.035,0.815,8.09476,31.557602777
0.835,-0.035,0.835,13.0832,31.557602777
0.835,-0.035,0.845,7.41741,31.557602777
0.835,-0.025,0.875,7.71732,31.557602777
0.835,-0.025,0.885,16.1153,31.557602777
0.835,-0.025,0.895,16.1579,31.557602777
0.835,-0.025,0.905,15.2774,31.557602777
0.835,-0.025,0.915,43.4379,31.557602777
0.835,-0.015,0.915,8.52373,31.557602777
0.835,-0.015,0.925,45.8491,31.557602777
0.835,-0.015,0.935,76.5745,31.557602777
0.835,-0.015,0.945,99.7636,31.557602777
0.835,-0.015,0.955,100.192,31.557602777
0.835,-0.015,0.965,122.132,31.557602777
0.835,-0.015,0.985,226.659,31.557602777
0.835,-0.005,0.955,14.7156,31.557602777
0.835,-0.005,0.965,84.6205,31.557602777
0.835,-0.005,0.975,153.533,31.557602777
0.835,-0.005,0.985,198.109,31.557602777
0.835,-0.005,0.995,228.776,31.557602777
0.835,-0.005,1.005,223.763,31.557602777
0.835,0.005,0.995,37.494,31.557602777
0.835,0.005,1.005,165.49,31.557602777
0.835,0.005,1.015,198.328,31.557602777
0.835,0.005,1.025,205.405,31.557602777
0.835,0.005,1.035,171.144,31.557602777
0.835,0.005,1.045,138.887,31.557602777
0.835,0.015,1.005,7.90044,31.557602777
0.835,0.015,1.015,141.509,31.557602777
0.835,0.015,1.025,197.415,31.557602777
0.835,0.015,1.035,174.28,31.557602777
0.835,0.015,1.045,139.709,31.557602777
0.835,0.025,0.995,206.706,31.557602777
0.835,0.025,1.005,243.096,31.557602777
0.835,0.025,1.015,247.786,31.557602777
0.835,0.025,1.025,313.167,31.557602777
0.835,0.025,1.035,224.485,31.557602777
0.835,0.025,1.045,119.572,31.557602777
0.835,0.035,0.945,65.2762,31.557602777
0.835,0.035,0.965,323.534,31.557602777
0.835,0.035,0.975,430.83,31.557602777
0.835,0.035,0.985,450.555,31.557602777
0.835,0.035,0.995,455.831,31.557602777
0.835,0.035,1.005,424.191,31.557602777
0.835,0.035,1.015,373.766,31.557602777
0.835,0.035,1.025,294.334,31.557602777
0.835,0.035,1.035,188.647,31.557602777
0.835,0.035,1.045,7.50991,31.557602777
0.835,0.045,0.905,133.049,31.557602777
0.835,0.045,0.915,381.201,31.557602777
0.835,0.045,0.925,704.525,31.557602777
0.835,0.045,0.935,591.504,31.557602777
0.835,0.045,0.945,519.979,31.557602777
0.835,0.045,0.955,502.06,31.557602777
0.835,0.045,0.965,458.952,31.557602777
0.835,0.045,0.975,435.529,31.557602777
0.835,0.045,0.985,380.665,31.557602777
0.835,0.045,0.995,203.271,31.557602777
0.835,0.045,1.005,27.0829,31.557602777
0.835,0.055,0.875,553.989,31.557602777
0.835,0.055,0.885,614.975,31.557602777
0.835,0.055,0.895,647.831,31.557602777
0.835,0.055,0.905,654.034,31.557602777
0.835,0.055,0.915,659.416,31.557602777
0.835,0.055,0.925,602.219,31.557602777
0.835,0.055,0.935,239.938,31.557602777
0.835,0.055,0.945,55.2133,31.557602777
0.835,0.055,0.955,16.2956,31.557602777
0.835,0.065,0.835,305.99,31.557602777
0.835,0.065,0.845,336.154,31.557602777
0.835,0.065,0.855,450.899,31.557602777
0.835,0.065,0.865,497.785,31.557602777
0.835,0.065,0.875,455.748,31.557602777
0.835,0.065,0.885,305.999,31.557602777
0.835,0.065,0.895,78.2794,31.557602777
0.835,0.075,0.795,76.4152,31.557602777
0.835,0.075,0.805,86.2767,31.557602777
0.835,0.075,0.815,157.767,31.557602777
0.835,0.075,0.825,109.294,31.557602777
0.835,0.075,0.835,108.39,31.557602777
0.835,0.075,0.845,60.1664,31.557602777
0.845,-0.065,0.765,177.507,31.557602777
0.845,-0.055,0.765,247.944,31.557602777
0.845,-0.055,0.775,240.126,31.557602777
0.845,-0.045,0.775,136.37,31.557602777
0.845,-0.005,1.035,7.88178,31.557602777
0.845,-0.005,1.045,41.8406,31.557602777
0.845,0.005,1.045,49.7989,31.557602777
0.845,0.035,1.015,288.13,31.557602777
0.845,0.035,1.025,211.104,31.557602777
0.845,0.035,1.035,105.437,31.557602777
0.845,0.035,1.045,58.112,31.557602777
0.845,0.045,0.975,388.023,31.557602777
0.845,0.045,0.985,376.314,31.557602777
0.845,0.045,0.995,322.898,31.557602777
0.845,0.045,1.005,161.465,31.557602777
0.845,0.045,1.015,22.2768,31.557602777
0.845,0.055,0.905,327.07,31.557602777
0.845,0.055,0.915,313.758,31.557602777
0.845,0.055,0.925,297.102,31.557602777
0.845,0.055,0.935,278.212,31.557602777
0.845,0.055,0.945,140.636,31.557602777
0.845,0.055,0.955,52.2293,31.557602777
0.845,0.055,0.965,4.24185,31.557602777
0.845,0.065,0.865,266.018,31.557602777
0.845,0.065,0.875,297.07,31.557602777
0.845,0.065,0.885,258.712,31.557602777
0.845,0.065,0.895,151.63,31.557602777
0.845,0.065,0.905,23.4781,31.557602777
0.845,0.075,0.805,70.1412,31.557602777
0.845,0.075,0.815,90.4369,31.557602777
0.845,0.075,0.825,77.591,31.557602777
0.845,0.075,0.835,100.111,31.557602777
0.845,0.075,0.845,84.2386,31.557602777
0.845,0.075,0.855,50.2014,31.557602777
0.845,0.075,0.865,8.43597,31.557602777
